Date,PM2.5,PM10,NO2,CO,SO2,O3
2021-06-25,116.33,132.98,26.05,1174.93,35.76,72.38
2021-06-26,69.08,182.71,23.99,614.17,25.03,20.92
2021-06-27,107.69,141.94,22.62,1028.06,30.28,87.83
2021-06-28,61.6,73.85,23.99,934.6,37.19,96.56
2021-06-29,85.76,108.5,26.73,1068.12,32.9,55.08
2021-06-30,83.68,187.85,24.33,741.01,28.85,57.79
2021-07-01,31.33,141.3,10.03,313.76,13.83,57.36
2021-07-02,40.29,182.33,12.51,330.45,16.69,62.09
2021-07-03,30.64,103.46,10.37,320.44,13.35,77.96
2021-07-04,65.78,207.84,21.94,560.76,22.17,41.63
2021-07-05,192.93,357.58,63.75,2243.04,61.99,0.14
2021-07-06,63.2,175.79,25.02,607.49,36.24,53.79
2021-07-07,66.92,169.96,28.1,720.98,29.56,25.21
2021-07-08,23.73,81.84,13.71,343.8,19.07,40.91
2021-07-09,41.35,51.18,36.33,894.55,53.88,23.18
2021-07-10,37.06,44.16,24.33,620.84,43.39,84.4
2021-07-11,28.42,33.95,23.65,607.49,40.53,60.15
2021-07-12,29.84,35.55,29.13,520.71,42.44,19.13
2021-07-13,47.37,55.87,33.24,674.25,47.21,27.18
2021-07-14,59.81,66.8,35.99,794.41,56.74,41.13
2021-07-15,54.47,61.92,42.5,894.55,63.9,14.27
2021-07-16,37.23,46.44,32.56,720.98,44.82,35.51
2021-07-17,110.0,119.68,22.62,921.25,26.7,64.88
2021-07-18,66.54,94.35,40.44,1415.25,26.7,26.04
2021-07-19,50.32,57.03,41.81,961.3,79.16,4.15
2021-07-20,21.47,25.54,22.28,634.19,21.94,9.34
2021-07-21,109.49,127.18,42.16,2029.42,51.02,0.01
2021-07-22,158.57,193.04,52.78,2082.82,52.93,3.65
2021-07-23,68.93,72.6,35.3,1068.12,47.21,25.89
2021-07-24,138.23,158.95,32.56,1562.12,23.6,23.35
2021-07-25,161.58,205.82,28.1,2216.34,29.33,8.36
2021-07-26,68.88,84.96,32.22,961.3,32.42,35.15
2021-07-27,268.34,296.05,56.89,3337.86,45.78,0.07
2021-07-28,46.37,56.17,33.93,974.66,46.73,0.02
2021-07-29,183.48,208.05,44.55,3124.24,64.85,0.01
2021-07-30,177.5,232.35,34.27,2777.1,44.82,0.02
2021-07-31,61.75,65.32,28.45,907.9,36.24,25.64
2021-08-01,108.19,131.72,38.04,1415.25,26.23,22.84
2021-08-02,148.08,159.03,71.29,1695.63,86.78,9.9
2021-08-03,84.53,99.67,37.01,1068.12,42.44,14.16
2021-08-04,64.04,74.72,33.59,707.63,53.88,33.62
2021-08-05,69.9,87.21,33.93,974.66,44.82,15.46
2021-08-06,123.07,155.23,35.3,1682.28,32.42,0.41
2021-08-07,146.7,179.3,33.24,2136.23,26.7,0.01
2021-08-08,86.74,98.03,30.85,1335.14,30.28,5.37
2021-08-09,155.68,173.38,38.73,2136.23,33.85,0.05
2021-08-10,110.67,143.78,28.45,1655.58,22.65,0.03
2021-08-11,15.28,31.54,15.42,460.63,18.36,25.11
2021-08-12,19.98,39.29,20.39,520.71,20.03,27.75
2021-08-13,22.53,47.85,20.22,494.0,21.22,23.71
2021-08-14,18.78,41.06,13.71,393.87,14.78,40.34
2021-08-15,18.21,32.55,16.62,473.98,15.14,41.05
2021-08-16,37.71,74.89,23.99,640.87,21.46,6.68
2021-08-17,249.26,387.37,54.15,3364.56,45.78,0.04
2021-08-18,394.74,552.37,58.26,3391.27,46.73,0.79
2021-08-19,382.73,487.74,47.3,3204.35,36.24,2.11
2021-08-20,61.58,71.94,33.93,1028.06,44.82,0.83
2021-08-21,31.19,34.3,31.19,754.36,48.64,6.42
2021-08-22,34.47,37.27,26.05,827.79,30.99,11.32
2021-08-23,91.52,109.21,22.96,1642.23,29.8,0.01
2021-08-24,96.1,126.0,23.99,1895.9,30.52,0.57
2021-08-25,64.18,128.01,26.39,1108.17,19.79,0.07
2021-08-26,26.16,89.53,15.77,420.57,18.36,39.55
2021-08-27,22.41,49.07,19.02,534.06,18.36,37.48
2021-08-28,58.94,144.5,24.68,794.41,16.93,15.22
2021-08-29,61.46,75.82,25.02,761.03,23.84,6.48
2021-08-30,69.14,80.33,33.59,1001.36,43.39,14.86
2021-08-31,47.51,57.06,31.87,794.41,45.3,6.44
2021-09-01,46.9,52.78,31.87,747.68,41.49,6.28
2021-09-02,83.3,93.08,32.22,1188.28,35.76,0.44
2021-09-03,151.99,176.21,49.35,2029.42,38.62,1.63
2021-09-04,61.6,69.29,29.82,1081.47,32.42,0.05
2021-09-05,122.65,150.36,20.39,2109.53,27.66,1.5
2021-09-06,194.82,252.1,17.82,3177.64,41.49,0.01
2021-09-07,147.58,162.5,30.16,1228.33,31.95,8.57
2021-09-08,29.43,36.53,29.82,687.6,43.87,10.62
2021-09-09,48.59,53.48,33.24,694.28,46.25,17.49
2021-09-10,55.01,59.55,37.36,841.14,54.36,28.06
2021-09-11,44.93,48.04,27.76,741.01,32.9,12.98
2021-09-12,59.28,62.71,27.76,894.55,28.85,9.18
2021-09-13,96.92,117.87,33.93,1468.66,35.29,1.47
2021-09-14,99.14,122.65,32.56,1428.6,39.1,1.96
2021-09-15,35.85,45.51,29.82,754.36,36.72,18.53
2021-09-16,138.36,176.08,40.78,1668.93,33.85,0.17
2021-09-17,128.26,137.69,32.56,1148.22,48.64,59.65
2021-09-18,28.91,36.48,29.13,734.33,37.19,10.05
2021-09-19,95.17,107.04,25.02,894.55,32.9,42.99
2021-09-20,130.68,159.23,27.76,1415.25,29.09,0.06
2021-09-21,83.66,101.5,32.9,1068.12,31.95,12.59
2021-09-22,137.66,142.26,30.5,1401.9,41.49,34.9
2021-09-23,115.5,125.28,34.27,1068.12,39.58,3.65
2021-09-24,88.55,112.31,32.9,1295.09,37.19,0.52
2021-09-25,57.79,72.93,30.5,1054.76,39.1,1.98
2021-09-26,53.5,59.85,33.24,947.95,50.07,12.39
2021-09-27,95.74,113.21,33.93,1295.09,34.81,12.81
2021-09-28,106.24,133.48,36.67,1388.55,34.81,12.72
2021-09-29,63.84,76.64,33.59,907.9,41.01,11.82
2021-09-30,138.5,157.59,34.62,1228.33,34.81,43.28
2021-10-01,405.83,481.27,33.93,5233.76,50.55,0.12
2021-10-02,280.44,332.12,69.23,3845.22,43.39,0.11
2021-10-03,45.71,61.56,22.62,767.71,21.46,22.49
2021-10-04,39.05,68.7,29.13,881.2,24.32,1.23
2021-10-05,119.19,142.79,71.97,1041.41,143.05,69.45
2021-10-06,323.54,374.83,63.06,2189.64,141.14,105.79
2021-10-07,141.42,193.25,40.1,1869.2,27.66,0.4
2021-10-08,181.5,221.55,48.67,2056.12,25.99,4.6
2021-10-09,195.06,246.34,53.47,3070.83,20.74,0.23
2021-10-10,278.72,384.78,50.04,4112.24,61.04,0.13
2021-10-11,77.48,111.02,38.39,1148.22,23.6,1.26
2021-10-12,128.44,178.16,40.1,2109.53,30.99,0.08
2021-10-13,149.47,215.44,40.1,1508.71,30.28,14.35
2021-10-14,161.69,212.19,34.62,1335.14,30.99,52.72
2021-10-15,134.81,173.97,42.16,1428.6,31.95,26.29
2021-10-16,198.55,253.09,43.87,2349.85,28.13,2.55
2021-10-17,191.18,203.87,27.42,1361.85,51.98,37.96
2021-10-18,72.8,81.18,38.73,1108.17,51.98,1.04
2021-10-19,63.5,74.21,32.56,947.95,33.38,0.62
2021-10-20,89.88,107.75,32.56,1108.17,23.13,34.05
2021-10-21,115.88,158.3,36.33,1214.98,23.37,39.84
2021-10-22,50.34,84.36,23.31,634.19,21.7,48.64
2021-10-23,74.46,105.01,31.19,1121.52,16.69,1.11
2021-10-24,105.12,134.06,33.24,1468.66,18.84,0.7
2021-10-25,319.82,397.95,37.7,3898.62,76.29,1.14
2021-10-26,123.67,148.59,34.96,1255.04,24.56,18.92
2021-10-27,180.0,227.51,45.93,2349.85,29.09,0.4
2021-10-28,138.61,170.0,43.53,1615.52,26.46,23.6
2021-10-29,182.6,228.34,40.1,2456.67,29.33,0.06
2021-10-30,189.96,215.54,35.3,1922.61,20.5,45.71
2021-10-31,116.48,144.5,25.02,1161.58,20.27,69.66
2021-11-01,456.84,566.24,106.93,6942.75,89.65,3.21
2021-11-02,298.42,340.4,38.39,1949.31,26.7,50.35
2021-11-03,327.35,372.56,58.26,2429.96,29.09,49.6
2021-11-04,359.59,415.33,58.26,3150.94,35.29,11.93
2021-11-05,553.03,675.71,69.23,5661.01,50.07,2.03
2021-11-06,228.54,258.58,56.89,2483.37,21.22,0.66
2021-11-07,151.94,179.69,26.39,1441.96,21.46,86.4
2021-11-08,246.36,290.89,45.93,2483.37,30.28,28.57
2021-11-09,190.06,219.34,30.5,1708.98,27.89,72.67
2021-11-10,452.84,550.32,77.46,5020.14,51.02,0.28
2021-11-11,528.12,632.78,65.12,5714.42,49.11,12.7
2021-11-12,418.98,504.76,61.01,4379.27,41.96,0.01
2021-11-13,374.74,422.32,45.24,3070.83,25.99,17.66
2021-11-14,243.64,289.01,52.78,2723.69,25.99,10.3
2021-11-15,233.19,278.36,55.52,2750.4,30.99,0.06
2021-11-16,223.36,266.37,46.61,2510.07,29.8,0.01
2021-11-17,348.06,414.23,47.98,3685.0,33.86,0.01
2021-11-18,348.06,414.23,47.98,3685.0,33.86,0.01
2021-11-19,650.78,774.4,135.72,6462.1,133.51,0.46
2021-11-20,270.76,315.22,55.52,2803.8,28.13,0.38
2021-11-21,253.05,284.3,42.84,1976.01,25.99,13.95
2021-11-22,190.2,208.44,25.36,1401.9,29.8,81.97
2021-11-23,143.94,160.5,25.7,1134.87,23.6,73.1
2021-11-24,607.71,713.92,74.71,6782.53,60.08,2.41
2021-11-25,521.52,576.97,60.32,3791.81,28.13,0.42
2021-11-26,267.97,323.89,46.61,2964.02,41.96,0.1
2021-11-27,367.95,429.45,35.99,4219.06,25.75,0.29
2021-11-28,304.4,340.6,42.5,2002.72,20.98,11.92
2021-11-29,566.31,679.67,61.69,4966.74,48.64,0.47
2021-11-30,216.7,239.19,28.45,1415.25,30.99,63.8
2021-12-01,379.97,463.31,47.3,3738.4,39.1,0.21
2021-12-02,313.18,358.19,58.95,2483.37,33.38,18.08
2021-12-03,333.41,354.94,36.33,2056.12,23.37,30.22
2021-12-04,423.88,510.77,48.67,3791.81,30.99,0.34
2021-12-05,643.81,721.46,149.43,7476.81,77.25,6.27
2021-12-06,348.3,413.56,43.53,3097.53,35.29,0.16
2021-12-07,149.39,171.76,41.13,1415.25,27.66,9.91
2021-12-08,154.35,175.28,38.39,1482.01,25.27,24.5
2021-12-09,251.03,297.91,43.87,2723.69,29.33,0.33
2021-12-10,253.53,292.9,52.09,2643.59,25.27,0.24
2021-12-11,167.8,185.61,33.59,1562.12,17.88,39.27
2021-12-12,270.47,307.61,40.78,2349.85,22.41,0.13
2021-12-13,282.74,305.51,90.48,1869.2,135.42,44.33
2021-12-14,578.19,648.4,65.8,4539.49,33.38,0.26
2021-12-15,395.73,441.99,67.86,2616.88,32.9,2.24
2021-12-16,430.46,498.68,74.03,3845.21,31.95,0.45
2021-12-17,167.58,185.59,36.67,1281.74,31.47,38.41
2021-12-18,117.5,130.79,23.99,1041.41,20.98,68.66
2021-12-19,140.53,152.66,19.54,1121.52,24.32,90.26
2021-12-20,196.85,217.2,34.96,1401.9,25.75,55.22
2021-12-21,444.82,517.06,53.47,4539.49,32.42,0.67
2021-12-22,464.44,530.35,55.52,4112.24,28.13,2.64
2021-12-23,652.55,763.53,78.14,6301.88,28.61,0.99
2021-12-24,522.01,582.03,64.43,3898.62,28.13,0.8
2021-12-25,522.01,582.03,64.43,3898.62,28.13,0.8
2021-12-26,598.5,666.44,104.19,4913.33,52.93,0.72
2021-12-27,220.63,242.19,42.5,1668.93,31.95,45.38
2021-12-28,222.39,274.36,47.3,2510.07,32.42,0.18
2021-12-29,468.6,531.54,87.05,4325.87,146.87,0.12
2021-12-30,308.97,367.45,53.47,3150.94,31.47,0.14
2021-12-31,223.39,258.81,61.69,2323.15,24.08,14.58
2022-01-01,249.29,279.58,50.04,2109.53,18.84,4.6
2022-01-02,382.93,422.76,51.41,2723.69,19.55,4.08
2022-01-03,342.03,381.23,45.93,2590.18,24.8,0.11
2022-01-04,476.06,543.14,45.24,4112.24,34.33,3.4
2022-01-05,436.16,455.6,124.75,3044.13,131.61,9.9
2022-01-06,59.03,66.13,28.1,727.65,31.47,51.5
2022-01-07,198.4,203.87,27.08,1281.74,32.42,49.64
2022-01-08,75.05,78.66,15.94,660.9,20.5,61.08
2022-01-09,84.29,94.3,25.7,1068.12,21.7,7.21
2022-01-10,113.08,131.24,34.62,1441.96,24.32,2.92
2022-01-11,215.37,248.9,49.35,2323.15,25.03,0.03
2022-01-12,163.0,183.26,41.47,1468.66,28.13,36.34
2022-01-13,191.53,222.27,40.78,1922.61,22.89,0.13
2022-01-14,449.74,522.38,74.03,4859.92,34.33,0.56
2022-01-15,291.17,321.9,48.67,2429.96,18.12,0.36
2022-01-16,278.15,287.81,34.96,1735.69,17.4,6.31
2022-01-17,512.28,528.82,63.75,4379.27,30.04,0.01
2022-01-18,454.78,477.38,44.55,4058.84,41.48,0.01
2022-01-19,313.27,327.84,43.87,1922.61,25.75,3.82
2022-01-20,463.83,545.89,115.16,6034.85,108.72,21.34
2022-01-21,171.39,185.93,72.66,1241.68,146.87,37.76
2022-01-22,177.15,181.84,18.51,801.09,31.95,89.12
2022-01-23,145.54,154.04,33.93,1241.68,32.42,48.42
2022-01-24,130.78,155.47,34.27,2056.12,29.09,35.41
2022-01-25,143.19,167.64,33.93,2002.72,22.89,0.03
2022-01-26,203.19,228.81,38.04,1895.9,23.6,1.51
2022-01-27,126.17,146.48,40.78,1441.96,21.7,15.11
2022-01-28,87.63,101.23,31.87,1014.71,21.7,45.85
2022-01-29,117.24,138.95,40.44,1295.09,17.17,9.15
2022-01-30,90.3,103.17,23.31,734.33,24.56,42.2
2022-01-31,269.34,328.8,24.68,3044.13,26.94,0.76
2022-02-01,539.95,596.31,52.09,2456.67,135.42,124.4
2022-02-02,234.55,281.6,36.67,1308.44,29.33,23.35
2022-02-03,225.49,236.33,22.96,1014.71,50.54,122.16
2022-02-04,129.04,135.82,21.76,974.66,27.66,44.92
2022-02-05,244.3,301.58,30.85,2964.02,26.23,0.85
2022-02-06,394.43,445.37,93.22,3845.21,41.48,0.06
2022-02-07,394.66,460.95,45.24,3738.4,30.52,21.64
2022-02-08,574.11,681.1,48.67,6141.66,73.43,0.05
2022-02-09,448.67,478.75,89.11,3204.35,51.98,0.61
2022-02-10,633.13,703.19,65.8,6782.53,77.25,2.2
2022-02-11,125.03,140.83,28.1,1134.87,33.38,72.24
2022-02-12,143.74,160.64,22.96,1068.12,18.84,73.24
2022-02-13,393.26,471.44,48.67,4325.87,94.41,2.44
2022-02-14,599.69,690.78,100.08,4913.33,85.83,0.12
2022-02-15,268.38,296.51,76.09,2376.56,82.97,66.48
2022-02-16,450.78,538.44,39.07,3845.21,44.82,0.65
2022-02-17,322.57,386.49,62.38,2830.51,50.54,18.4
2022-02-18,401.13,486.59,75.4,4219.06,47.21,1.17
2022-02-19,182.42,220.13,37.36,2002.72,21.93,0.48
2022-02-20,118.38,131.11,20.39,934.6,25.51,76.96
2022-02-21,154.82,182.25,43.87,1468.66,31.47,66.52
2022-02-22,241.89,280.41,54.84,2403.26,26.23,0.4
2022-02-23,178.36,193.77,26.05,1041.41,43.39,110.15
2022-02-24,472.13,552.61,41.47,4058.84,45.78,4.96
2022-02-25,408.84,498.03,37.36,4539.49,75.34,0.01
2022-02-26,72.3,78.99,20.73,787.73,27.18,98.42
2022-02-27,38.21,50.19,27.42,807.76,26.46,39.84
2022-02-28,75.24,91.13,32.22,1041.41,26.7,42.84
2022-03-01,162.29,186.82,40.78,1508.71,27.89,42.06
2022-03-02,189.88,231.89,45.24,2216.34,29.33,7.9
2022-03-03,330.84,418.96,42.84,4379.27,35.76,1.4
2022-03-04,130.61,155.62,38.04,1321.79,29.33,3.35
2022-03-05,54.42,63.54,18.16,741.0,19.07,72.82
2022-03-06,105.31,122.47,28.45,1094.82,17.64,49.35
2022-03-07,270.09,322.54,54.15,3097.53,35.29,3.74
2022-03-08,399.48,468.58,43.18,3231.05,28.13,0.59
2022-03-09,118.83,149.06,45.24,1588.82,32.9,1.98
2022-03-10,91.98,116.67,31.87,1054.76,30.52,26.05
2022-03-11,115.52,143.08,35.99,1295.09,27.42,50.36
2022-03-12,93.84,121.33,30.16,1121.52,19.79,35.41
2022-03-13,93.63,127.07,33.59,1268.39,19.31,21.22
2022-03-14,182.23,242.13,31.87,2243.04,27.89,0.04
2022-03-15,272.54,362.04,32.22,3070.83,26.94,27.89
2022-03-16,140.94,186.3,27.08,1028.06,27.42,56.36
2022-03-17,218.21,273.43,40.44,1708.98,27.18,32.12
2022-03-18,216.61,255.16,31.53,1415.25,29.56,69.52
2022-03-19,245.68,287.95,45.93,2162.93,26.46,13.0
2022-03-20,175.45,204.3,33.93,1535.42,19.31,12.3
2022-03-21,449.79,569.64,58.26,4379.27,69.62,0.06
2022-03-22,108.81,132.76,23.99,907.9,30.52,73.67
2022-03-23,160.62,198.52,40.78,1441.96,37.19,72.6
2022-03-24,84.51,112.41,32.56,1001.36,25.99,9.52
2022-03-25,245.08,353.43,45.24,3150.94,46.73,0.03
2022-03-26,95.35,126.3,27.42,1028.06,29.09,62.51
2022-03-27,90.77,117.68,21.59,827.79,24.08,70.09
2022-03-28,225.53,319.79,65.8,3177.64,105.86,0.54
2022-03-29,174.63,251.8,52.09,2456.67,48.64,0.23
2022-03-30,270.54,391.5,54.15,3952.03,118.26,0.2
2022-03-31,479.58,602.31,78.83,6088.26,65.8,0.01
2022-04-01,97.89,148.89,36.33,1094.82,42.92,29.52
2022-04-02,128.83,167.93,47.3,2002.72,46.25,23.63
2022-04-03,111.24,133.63,28.79,1268.39,28.37,63.02
2022-04-04,156.68,220.37,41.81,2483.37,60.08,0.01
2022-04-05,173.35,236.98,53.47,2456.67,68.66,22.84
2022-04-06,203.13,270.23,66.49,2777.1,83.92,21.68
2022-04-07,137.71,175.64,52.09,1922.61,59.6,16.66
2022-04-08,150.75,208.7,43.18,2349.85,65.8,1.94
2022-04-09,96.85,146.13,45.93,1615.52,41.48,6.77
2022-04-10,116.15,160.9,45.93,1789.09,46.25,0.33
2022-04-11,101.69,144.25,45.24,1441.96,45.78,25.79
2022-04-12,85.89,125.91,52.78,1508.71,37.67,1.93
2022-04-13,103.62,150.33,51.41,1762.39,48.16,6.28
2022-04-14,230.0,347.39,54.84,3685.0,89.65,0.04
2022-04-15,176.49,226.03,71.97,2670.29,57.22,1.22
2022-04-16,173.45,229.49,70.6,2403.26,61.99,15.0
2022-04-17,141.22,185.94,65.8,2243.04,66.76,33.07
2022-04-18,304.65,385.18,69.23,4806.52,143.05,0.03
2022-04-19,92.11,124.8,42.5,1441.96,49.59,13.95
2022-04-20,106.51,170.72,46.61,1455.31,53.41,8.14
2022-04-21,185.5,273.38,58.26,2696.99,89.65,5.77
2022-04-22,191.59,287.16,54.84,2616.88,77.25,0.1
2022-04-23,117.12,183.42,53.47,1762.39,55.79,46.08
2022-04-24,55.89,80.52,29.82,921.25,42.44,78.39
2022-04-25,98.69,131.58,47.3,1602.17,57.22,81.25
2022-04-26,210.05,307.11,78.14,3417.97,117.3,1.08
2022-04-27,188.12,269.14,70.6,2857.21,85.83,16.99
2022-04-28,142.74,199.14,61.69,2376.56,70.57,38.1
2022-04-29,122.12,183.5,49.35,2109.53,58.17,0.06
2022-04-30,47.78,77.99,30.85,847.82,29.09,30.61
2022-05-01,121.26,158.03,45.93,1762.39,45.3,3.05
2022-05-02,67.79,82.33,24.33,647.54,44.35,103.86
2022-05-03,60.37,72.35,26.73,867.84,50.07,74.81
2022-05-04,133.84,153.94,25.7,1228.33,35.29,113.87
2022-05-05,203.7,264.78,61.01,2696.99,51.98,22.2
2022-05-06,185.58,272.7,69.23,2857.21,66.76,0.27
2022-05-07,209.69,310.99,53.47,3471.37,77.25,0.03
2022-05-08,92.27,123.61,29.13,1188.28,27.66,28.32
2022-05-09,65.19,77.47,21.93,947.95,51.02,93.84
2022-05-10,74.89,86.29,25.02,947.95,39.58,79.39
2022-05-11,103.5,128.59,36.67,1361.85,33.86,35.41
2022-05-12,91.64,105.53,22.28,947.95,37.19,108.72
2022-05-13,153.15,173.15,23.65,1241.68,36.24,104.71
2022-05-14,108.93,174.43,52.09,1922.61,52.45,0.02
2022-05-15,137.32,211.76,52.09,2162.93,57.7,0.91
2022-05-16,62.37,162.15,16.28,507.35,24.56,28.1
2022-05-17,361.43,449.25,74.03,3337.86,51.5,12.49
2022-05-18,157.37,208.74,45.24,1628.88,42.92,75.75
2022-05-19,102.48,214.86,22.62,834.47,29.8,47.21
2022-05-20,138.75,264.48,45.93,1642.23,55.31,33.4
2022-05-21,150.68,226.45,18.16,921.25,32.42,124.46
2022-05-22,124.77,208.24,45.93,1535.42,38.15,5.59
2022-05-23,78.54,107.56,21.76,734.33,52.45,80.54
2022-05-24,54.38,59.59,22.28,754.36,33.38,82.68
2022-05-25,248.75,314.78,69.23,3391.27,50.07,5.98
2022-05-26,511.92,640.82,106.93,6942.75,59.13,0.04
2022-05-27,122.09,154.09,40.44,1415.25,34.33,50.93
2022-05-28,79.91,153.3,38.39,1174.93,26.23,1.97
2022-05-29,105.45,275.49,40.44,1255.04,27.42,1.04
2022-05-30,129.78,196.57,21.08,974.66,28.13,74.96
2022-05-31,116.23,290.63,42.84,1428.6,33.86,0.8
2022-06-01,387.36,541.92,94.59,4913.33,54.84,3.22
2022-06-02,151.98,320.17,46.61,2109.53,44.35,0.03
2022-06-03,185.44,320.48,65.8,2696.99,66.76,0.43
2022-06-04,239.77,362.21,91.85,3685.0,94.41,0.03
2022-06-05,44.04,107.22,21.08,600.81,19.31,29.17
2022-06-06,40.65,125.46,21.08,540.73,22.65,73.81
2022-06-07,80.94,237.12,35.64,934.6,28.61,17.22
2022-06-08,36.86,125.44,14.22,380.52,20.74,61.23
2022-06-09,36.19,128.06,16.45,423.91,20.98,67.66
2022-06-10,44.46,139.06,17.99,487.33,22.89,47.81
2022-06-11,57.87,195.17,19.54,547.41,24.56,45.2
2022-06-12,60.22,174.98,26.05,747.68,23.37,27.32
2022-06-13,30.49,69.96,18.68,500.68,26.7,34.15
2022-06-14,27.51,88.75,12.0,367.16,17.88,71.1
2022-06-15,14.58,23.88,13.02,377.18,18.12,55.93
2022-06-16,14.89,27.25,13.02,373.84,18.84,62.94
2022-06-17,28.05,47.29,28.1,667.57,29.09,31.47
2022-06-18,46.56,69.14,38.39,1001.36,25.03,6.14
2022-06-19,21.22,29.47,21.76,534.06,24.32,44.92
2022-06-20,47.44,69.28,32.56,1121.52,25.51,1.64
2022-06-21,93.4,131.64,34.62,1789.09,33.38,0.15
2022-06-22,140.18,173.98,47.98,1695.63,33.38,39.77
2022-06-23,64.94,87.69,31.53,947.95,35.76,37.55
2022-06-24,85.48,133.49,33.93,1148.22,31.95,61.8
2022-06-25,195.28,299.23,51.41,3017.43,40.05,0.35
2022-06-26,47.5,56.69,19.36,1041.41,38.15,68.74
2022-06-27,38.73,45.08,26.05,714.3,50.07,106.0
2022-06-28,38.8,44.68,32.56,894.55,43.39,28.61
2022-06-29,136.72,185.93,50.72,2643.59,55.31,0.24
2022-06-30,24.97,30.91,30.85,841.14,42.44,16.31
2022-07-01,66.94,79.05,44.55,1268.39,72.48,0.01
2022-07-02,232.2,267.6,67.86,3070.83,34.33,0.15
2022-07-03,41.36,45.7,34.27,700.95,43.87,31.47
2022-07-04,112.69,134.59,43.87,1895.9,35.29,0.1
2022-07-05,232.9,271.09,78.14,2750.4,62.94,4.37
2022-07-06,45.57,50.75,24.33,807.76,36.24,85.69
2022-07-07,60.6,70.26,32.56,1014.71,39.58,28.43
2022-07-08,81.62,106.07,39.76,1255.04,32.42,28.07
2022-07-09,68.4,78.54,36.67,907.9,47.21,58.93
2022-07-10,55.86,59.89,24.68,707.63,34.81,29.54
2022-07-11,112.61,130.31,71.97,1321.79,100.14,8.73
2022-07-12,156.57,175.43,38.04,1602.17,52.93,61.8
2022-07-13,94.72,108.81,52.78,1268.39,83.92,26.0
2022-07-14,128.74,163.21,55.52,1789.09,56.74,13.59
2022-07-15,35.69,46.28,29.47,761.03,37.19,14.09
2022-07-16,74.06,92.92,36.67,1108.17,31.95,33.69
2022-07-17,42.42,47.49,30.16,714.3,38.62,19.67
2022-07-18,153.67,191.39,47.3,2109.53,43.87,0.06
2022-07-19,70.14,85.54,35.99,1028.06,43.87,40.16
2022-07-20,112.29,119.87,47.98,934.6,78.2,31.9
2022-07-21,112.29,119.87,47.98,934.6,78.2,31.9
2022-07-22,323.53,380.79,52.78,4806.52,86.78,42.76
2022-07-23,58.47,62.05,32.22,867.84,39.1,6.9
2022-07-24,47.5,51.34,27.42,707.63,36.72,24.57
2022-07-25,31.49,36.73,30.16,640.87,42.92,23.93
2022-07-26,40.25,45.43,30.85,774.38,45.3,45.56
2022-07-27,83.84,90.19,31.53,934.6,43.39,52.64
2022-07-28,46.56,56.88,26.39,894.55,43.87,0.11
2022-07-29,95.52,117.43,37.36,1895.9,61.99,0.01
2022-07-30,77.27,98.08,30.16,1508.71,33.38,0.2
2022-07-31,65.19,78.8,33.24,1455.31,25.27,0.01
2022-08-01,37.08,47.6,28.79,854.49,37.19,0.26
2022-08-02,31.99,40.95,29.13,674.25,31.47,8.99
2022-08-03,113.2,155.66,37.36,2056.12,38.62,0.11
2022-08-04,132.15,150.71,54.84,1588.82,111.58,0.01
2022-08-05,53.68,59.74,34.27,1001.36,59.6,0.13
2022-08-06,163.63,183.18,41.47,2109.53,31.95,3.63
2022-08-07,100.39,114.83,43.18,1789.09,40.53,5.79
2022-08-08,74.16,92.55,36.33,1388.55,39.1,8.98
2022-08-09,91.54,122.27,35.64,1535.42,31.95,0.4
2022-08-10,97.26,121.47,35.64,1401.9,35.29,13.22
2022-08-11,23.79,31.47,28.45,547.41,42.92,30.86
2022-08-12,51.34,64.96,29.47,867.84,36.72,20.67
2022-08-13,77.65,89.32,24.33,741.0,34.81,54.65
2022-08-14,47.76,60.76,28.79,854.49,22.65,6.57
2022-08-15,193.38,222.96,38.39,2323.15,58.65,0.01
2022-08-16,60.73,70.86,28.45,774.38,33.86,28.29
2022-08-17,19.94,27.21,21.93,453.95,25.99,19.85
2022-08-18,46.74,59.59,26.39,720.98,24.56,11.42
2022-08-19,20.86,27.7,20.22,487.33,23.84,32.19
2022-08-20,47.79,64.05,38.73,1068.12,32.9,13.14
2022-08-21,97.07,127.14,33.24,1495.36,25.75,0.02
2022-08-22,90.11,115.79,44.55,1268.39,44.35,23.5
2022-08-23,50.79,55.91,23.99,620.84,44.82,80.25
2022-08-24,39.33,49.82,29.47,640.87,32.42,33.44
2022-08-25,93.25,118.72,34.27,1308.44,32.42,6.22
2022-08-26,20.0,30.16,22.28,514.03,27.89,27.93
2022-08-27,30.96,40.53,16.28,467.3,21.93,51.64
2022-08-28,19.63,42.98,14.05,380.52,18.36,50.64
2022-08-29,119.92,194.8,43.18,2243.04,47.68,0.04
2022-08-30,204.96,258.41,47.3,2216.34,43.87,13.64
2022-08-31,287.94,406.21,41.13,4112.24,55.31,3.8
2022-09-01,46.67,75.44,33.59,1001.36,29.09,0.36
2022-09-02,277.36,390.7,32.9,4539.49,51.02,18.78
2022-09-03,111.14,160.15,26.73,1869.2,24.56,1.94
2022-09-04,19.83,38.15,13.37,380.52,16.93,54.79
2022-09-05,19.0,33.92,23.99,514.03,27.18,35.4
2022-09-06,45.23,73.66,38.04,988.01,33.38,5.53
2022-09-07,281.11,398.42,59.63,4165.65,101.09,1.39
